Id,log_bike_count
50373,1.4196711647339002
50374,0.5187760264778447
50375,1.0373860377843191
50376,0.9786272989175764
50377,0.8826954791168866
50378,0.65971893398367
50379,0.9403343496731179
50380,1.6869568256181502
50381,1.6985717772104776
50382,1.0448223140125799
50383,1.4539143547151905
50384,1.4872801361659653
50385,1.93334916127853
50386,-1.0662689826522134
50387,1.1645343647927553
50388,1.6109575411322234
50389,1.1077725904771372
50390,1.649800997043373
50391,1.603135021914837
50392,1.2808312903974526
50393,1.2453060847913404
50394,1.2745179681321972
50395,0.9530073956078313
50396,2.1546137603761313
50397,1.7947106938354394
50398,0.7078524008183846
50399,0.8895534270295351
50400,0.7082744463491922
50401,1.2063568976776393
50402,1.3755993393285457
50403,0.8904626360707706
50404,0.3580572644162409
50405,-0.3478978093010444
50406,-0.5616350592698641
50407,1.7077508173130902
50408,1.8099670471317344
50409,0.918875608192454
50410,0.728606183339549
50411,0.41238625836778675
50412,0.7759523245599886
50413,0.910829585104169
50414,0.7992961837032007
50415,0.9752413275239167
50416,0.841157920163162
50417,1.4577055711464462
50418,0.6274393538856695
50419,0.44426191412230875
50420,1.8005359593311647
50421,1.4038365180424535
50422,1.8711509528989196
50423,2.3206708794653457
50424,2.4489094193476104
50425,2.6538906888589584
50426,1.410441950752977
50427,1.7056691538783755
50428,1.0430974085084668
50429,1.7140233822417141
50430,0.8131282439856584
50431,1.3317382552921329
50432,1.6827035676095028
50433,1.586771747808813
50434,1.3637952026755966
50435,1.6444106183650444
50436,2.391033094310077
50437,2.402648045902404
50438,1.7488985827045065
50439,2.157990623407117
50440,2.1913564048578915
50441,2.637425429970457
50442,-0.36219271396028707
50443,1.8686106334846815
50444,2.31503380982415
50445,1.8118488591690636
50446,2.3538772657352993
50447,2.3072112906067637
50448,1.984907559089379
50449,1.9493823534832668
50450,1.9785942368241236
50451,1.657083664299758
50452,2.858690029068058
50453,2.498786962527366
50454,1.411928669510311
50455,1.5936296957214617
50456,1.4123507150411188
50457,1.9104331663695655
50458,2.079675608020472
50459,1.594538904762697
50460,1.0621335331081672
50461,0.35617845939088205
50462,0.1424412094220623
50463,2.411827086005017
50464,2.5140433158236606
50465,1.6229518768843805
50466,1.4326824520314752
50467,1.1164625270597133
50468,1.480028593251915
50469,1.6149058537960952
50470,1.5033724523951273
50471,1.679317596215843
50472,1.5452341888550885
50473,2.1617818398383726
50474,1.3315156225775961
50475,1.1483381828142354
50476,2.5046122280230914
50477,2.1079127867343797
50478,2.5752272215908465
50479,3.024747148157272
50480,3.1529856880395366
50481,3.3579669575508846
50482,2.1145182194449035
50483,2.409745422570302
50484,1.7471736772003932
50485,2.4180996509336405
50486,1.5172045126775846
50487,2.0358145239840595
50488,2.6586575057433453
50489,2.562725685942656
50490,2.3397491408094395
50491,2.6203645564988873
50492,3.3669870324439195
50493,3.3786019840362465
50494,2.7248525208383487
50495,3.13394456154096
50496,3.1673103429917346
50497,3.6133793681042996
50498,0.6137612241735557
50499,2.844564571618524
50500,3.2909877479579923
50501,2.787802797302907
50502,3.3298312038691424
50503,3.2831652287406063
50504,2.9608614972232217
50505,2.9253362916171097
50506,2.9545481749579667
50507,2.6330376024336006
50508,3.8346439672019006
50509,3.4747409006612084
50510,2.387882607644154
50511,2.569583633855304
50512,2.388304653174962
50513,2.886387104503408
50514,3.0556295461543153
50515,2.5704928428965395
50516,2.03808747124201
50517,1.3321323975247248
50518,1.118395147555905
50519,3.3877810241388593
50520,3.4899972539575037
50521,2.5989058150182234
50522,2.4086363901653183
50523,2.0924164651935557
50524,2.4559825313857577
50525,2.590859791929938
50526,2.47932639052897
50527,2.6552715343496858
50528,2.521188126988932
50529,3.1377357779722157
50530,2.307469560711439
50531,2.124292120948078
50532,3.480566166156934
50533,3.0838667248682228
50534,3.5511811597246887
50535,4.000701086291115
50536,4.128939626173379
50537,4.333920895684728
50538,3.0904721575787466
50539,3.3856993607041455
50540,2.723127615334236
50541,3.394053589067483
50542,2.493158450811428
50543,3.011768462117902
50544,3.687085185423066
50545,3.5911533656223766
50546,3.3681768204891602
50547,3.6487922361786085
50548,4.39541471212364
50549,4.407029663715967
50550,3.7532802005180703
50551,4.16237224122068
50552,4.195738022671455
50553,4.64180704778402
50554,1.6421889038532764
50555,3.8729922512982453
50556,4.319415427637714
50557,3.8162304769826276
50558,4.358258883548864
50559,4.3115929084203275
50560,3.989289176902943
50561,3.95376397129683
50562,3.982975854637687
50563,3.661465282113321
50564,4.863071646881621
50565,4.50316858034093
50566,3.4163102873238747
50567,3.598011313535025
50568,3.4167323328546826
50569,3.9148147841831284
50570,4.0840572258340355
50571,3.5989205225762606
50572,3.0665151509217305
50573,2.3605600772044455
50574,2.1468228272356256
50575,4.4162087038185796
50576,4.518424933637224
50577,3.627333494697944
50578,3.4370640698450385
50579,3.120844144873277
50580,3.484410211065479
50581,3.6192874716096592
50582,3.5077540702086907
50583,3.6836992140294065
50584,3.5496158066686516
50585,4.166163457651936
50586,3.3358972403911595
50587,3.152719800627799
50588,4.508993845836654
50589,4.112294404547944
50590,4.57960883940441
50591,5.029128765970836
50592,5.157367305853099
50593,5.3623485753644475
50594,4.118899837258467
50595,4.414127040383866
50596,3.7515552950139566
50597,4.4224812687472035
50598,3.5215861304911487
50599,4.040196141797623
50600,4.161208287391073
50601,4.065276467590383
50602,3.842299922457167
50603,4.122915338146615
50604,4.869537814091646
50605,4.881152765683973
50606,4.227403302486076
50607,4.636495343188686
50608,4.669861124639461
50609,5.115930149752026
50610,2.1163120058212828
50611,4.347115353266252
50612,4.79353852960572
50613,4.290353578950634
50614,4.832381985516869
50615,4.785716010388334
50616,4.463412278870949
50617,4.427887073264836
50618,4.4570989566056936
50619,4.135588384081328
50620,5.337194748849628
50621,4.977291682308936
50622,3.8904333892918808
50623,4.072134415503031
50624,3.8908554348226887
50625,4.388937886151135
50626,4.558180327802042
50627,4.073043624544267
50628,3.540638252889737
50629,2.834683179172452
50630,2.620945929203632
50631,4.8903318057865865
50632,4.992548035605231
50633,4.10145659666595
50634,3.9111871718130446
50635,3.594967246841283
50636,3.958533313033485
50637,4.093410573577665
50638,3.981877172176697
50639,4.157822315997413
50640,4.023738908636658
50641,4.640286559619942
50642,3.8100203423591656
50643,3.6268429025958047
50644,4.98311694780466
50645,4.58641750651595
50646,5.0537319413724155
50647,5.503251867938841
50648,5.631490407821106
50649,5.836471677332454
50650,4.593022939226474
50651,4.888250142351872
50652,4.225678396981962
50653,4.8966043707152105
50654,3.995709232459155
50655,4.514319243765629
50656,3.9211141872007995
50657,3.8251823674001098
50658,3.6022058222668933
50659,3.8828212379563407
50660,4.629443713901373
50661,4.641058665493701
50662,3.987309202295803
50663,4.3964012429984125
50664,4.429767024449188
50665,4.8758360495617525
50666,1.8762179056310093
50667,4.107021253075978
50668,4.553444429415446
50669,4.05025947876036
50670,4.592287885326596
50671,4.545621910198061
50672,4.2233181786806755
50673,4.187792973074563
50674,4.21700485641542
50675,3.895494283891054
50676,5.097100648659355
50677,4.737197582118663
50678,3.6503392891016078
50679,3.8320403153127582
50680,3.650761334632415
50681,4.148843785960862
50682,4.318086227611769
50683,3.8329495243539937
50684,3.3005441526994637
50685,2.5945890789821786
50686,2.3808518290133587
50687,4.6502377055963136
50688,4.752453935414957
50689,3.861362496475677
50690,3.6710930716227717
50691,3.3548731466510096
50692,3.7184392128432115
50693,3.853316473387392
50694,3.741783071986424
50695,3.9177282158071396
50696,3.7836448084463847
50697,4.400192459429669
50698,3.5699262421688926
50699,3.386748802405532
50700,4.743022847614387
50701,4.346323406325676
50702,4.8136378411821426
50703,5.263157767748568
50704,5.391396307630834
50705,5.5963775771421815
50706,4.3529288390362
50707,4.648156042161598
50708,3.9855842967916897
50709,4.656510270524937
50710,3.7556151322688813
50711,4.2742251435753555
50712,3.715747963994866
50713,3.6198161441941767
50714,3.39683959906096
50715,3.677455014750408
50716,4.42407749069544
50717,4.435692442287768
50718,3.7819429790898695
50719,4.191035019792481
50720,4.224400801243254
50721,4.67046982635582
50722,1.6708516824250763
50723,3.901655029870046
50724,4.348078206209513
50725,3.844893255554427
50726,4.386921662120662
50727,4.340255686992127
50728,4.017951955474742
50729,3.9824267498686305
50730,4.011638633209487
50731,3.6901280606851214
50732,4.891734425453421
50733,4.531831358912728
50734,3.444973065895674
50735,3.6266740921068252
50736,3.445395111426482
50737,3.9434775627549286
50738,4.112720004405836
50739,3.6275833011480607
50740,3.0951779294935307
50741,2.3892228557762456
50742,2.1754856058074257
50743,4.444871482390381
50744,4.547087712209024
50745,3.655996273269744
50746,3.4657268484168386
50747,3.1495069234450765
50748,3.5130729896372785
50749,3.6479502501814585
50750,3.5364168487804912
50751,3.712361992601206
50752,3.5782785852404517
50753,4.194826236223736
50754,3.364560018962959
50755,3.181382579199598
50756,4.537656624408455
50757,4.140957183119744
50758,4.608271617976209
50759,5.057791544542636
50760,5.1860300844249
50761,5.391011353936248
50762,4.147562615830267
50763,4.442789818955665
50764,3.7802180735857562
50765,4.451144047319003
50766,3.550248909062948
50767,4.068858920369424
50768,3.8592833605093753
50769,3.7633515407086864
50770,3.5403749955754695
50771,3.820990411264917
50772,4.5676128872099495
50773,4.579227838802277
50774,3.9254783756043796
50775,4.334570416306989
50776,4.367936197757763
50777,4.814005222870329
50778,1.8143870789395855
50779,4.045190426384554
50780,4.491613602724023
50781,3.9884286520689365
50782,4.530457058635172
50783,4.483791083506636
50784,4.161487351989251
50785,4.125962146383139
50786,4.155174029723996
50787,3.83366345719963
50788,5.035269821967931
50789,4.6753667554272385
50790,3.588508462410184
50791,3.7702094886213344
50792,3.588930507940992
50793,4.087012959269439
50794,4.256255400920345
50795,3.7711186976625695
50796,3.23871332600804
50797,2.532758252290755
50798,2.3190210023219353
50799,4.588406878904889
50800,4.690623108723534
50801,3.799531669784253
50802,3.609262244931348
50803,3.2930423199595857
50804,3.6566083861517873
50805,3.791485646695968
50806,3.6799522452949995
50807,3.8558973891157153
50808,3.72181398175496
50809,4.338361632738245
50810,3.5080954154774684
50811,3.3249179757141087
50812,4.681192020922964
50813,4.284492579634252
50814,4.751807014490719
50815,5.201326941057144
50816,5.32956548093941
50817,5.534546750450757
50818,4.291098012344777
50819,4.586325215470174
50820,3.923753470100266
50821,4.594679443833513
50822,3.693784305577457
50823,4.212394316883932
50824,3.9617795403829774
50825,3.865847720582288
50826,3.6428711754490712
50827,3.923486591138519
50828,4.670109067083551
50829,4.681724018675878
50830,4.027974555477981
50831,4.437066596180592
50832,4.470432377631367
50833,4.916501402743931
50834,1.9168832588131877
50835,4.147686606258157
50836,4.5941097825976245
50837,4.090924831942539
50838,4.632953238508774
50839,4.586287263380238
50840,4.263983531862854
50841,4.228458326256742
50842,4.257670209597599
50843,3.9361596370732332
50844,5.137766001841533
50845,4.77786293530084
50846,3.6910046422837857
50847,3.8727056684949366
50848,3.6914266878145936
50849,4.18950913914304
50850,4.358751580793947
50851,3.8736148775361716
50852,3.3412095058816416
50853,2.6352544321643565
50854,2.421517182195537
50855,4.690903058778492
50856,4.793119288597135
50857,3.9020278496578555
50858,3.71175842480495
50859,3.3955384998331875
50860,3.7591045660253903
50861,3.8939818265695703
50862,3.782448425168602
50863,3.958393568989318
50864,3.824310161628563
50865,4.4408578126118465
50866,3.610591595351071
50867,3.42741415558771
50868,4.783688200796566
50869,4.3869887595078545
50870,4.854303194364321
50871,5.303823120930748
50872,5.432061660813011
50873,5.637042930324359
50874,4.393594192218378
50875,4.688821395343776
50876,4.026249649973868
50877,4.697175623707115
50878,3.7962804854510592
50879,4.314890496757534
50880,3.9395095947059984
50881,3.843577774905309
50882,3.6206012297720926
50883,3.901216645461541
50884,4.647839121406573
50885,4.6594540729989
50886,4.005704609801002
50887,4.414796650503613
50888,4.448162431954388
50889,4.894231457066953
50890,1.8946133131362088
50891,4.125416660581177
50892,4.571839836920646
50893,4.06865488626556
50894,4.610683292831794
50895,4.56401731770326
50896,4.241713586185875
50897,4.206188380579763
50898,4.235400263920619
50899,3.913889691396254
50900,5.115496056164553
50901,4.755592989623862
50902,3.668734696606807
50903,3.8504357228179575
50904,3.6691567421376146
50905,4.167239193466062
50906,4.336481635116969
50907,3.8513449318591935
50908,3.318939560204663
50909,2.6129844864873784
50910,2.3992472365185584
50911,4.668633113101513
50912,4.770849342920157
50913,3.8797579039808774
50914,3.689488479127972
50915,3.3732685541562093
50916,3.7368346203484117
50917,3.871711880892591
50918,3.7601784794916226
50919,3.93612362331234
50920,3.802040215951585
50921,4.418587866934868
50922,3.588321649674092
50923,3.4051442099107314
50924,4.761418255119588
50925,4.364718813830876
50926,4.832033248687343
50927,5.281553175253769
50928,5.409791715136032
50929,5.61477298464738
50930,4.371324246541399
50931,4.666551449666798
50932,4.003979704296889
50933,4.674905678030136
50934,3.774010539774081
50935,4.292620551080555
50936,3.942132489267437
50937,3.846200669466748
50938,3.623224124333531
50939,3.903839540022979
50940,4.650462015968012
50941,4.6620769675603375
50942,4.00832750436244
50943,4.4174195450650515
50944,4.450785326515826
50945,4.896854351628391
50946,1.8972362076976472
50947,4.128039555142616
50948,4.574462731482084
50949,4.071277780826998
50950,4.613306187393233
50951,4.566640212264698
50952,4.244336480747314
50953,4.208811275141201
50954,4.238023158482058
50955,3.9165125859576917
50956,5.118118950725992
50957,4.7582158841853
50958,3.6713575911682454
50959,3.853058617379396
50960,3.671779636699053
50961,4.1698620880275
50962,4.339104529678406
50963,3.8539678264206314
50964,3.3215624547661013
50965,2.6156073810488163
50966,2.4018701310799964
50967,4.671256007662951
50968,4.773472237481595
50969,3.8823807985423144
50970,3.6921113736894093
50971,3.3758914487176477
50972,3.73945751490985
50973,3.87433477545403
50974,3.762801374053061
50975,3.938746517873777
50976,3.804663110513023
50977,4.421210761496306
50978,3.59094454423553
50979,3.4077671044721694
50980,4.7640411496810255
50981,4.367341708392313
50982,4.834656143248781
50983,5.2841760698152065
50984,5.412414609697471
50985,5.617395879208819
50986,4.373947141102838
50987,4.669174344228236
50988,4.006602598858327
50989,4.677528572591575
50990,3.7766334343355195
50991,4.295243445641994
50992,4.053473495413851
50993,3.957541675613161
50994,3.734565130479944
50995,4.015180546169392
50996,4.7618030221144245
50997,4.773417973706752
50998,4.119668510508855
50999,4.528760551211465
51000,4.56212633266224
